1,2,5062
3,4,1035
6,5,359
7,8,5822
10,9,7211
11,12,6217
14,13,20
14,15,2194
12,16,34871
14,17,3782
2,18,1639
19,16,40717
20,21,1022
23,22,11847
23,24,7008
6,23,16894
25,5,9811
6,26,3563
24,5,14064
24,27,8554
28,29,2082
20,30,30072
31,32,1970
31,22,5936
27,22,5033
10,11,11035
11,27,23044
31,33,1666
3,18,2240
34,35,4081
36,9,4476
20,37,3857
37,38,9119
12,39,2051
36,40,6579
40,41,2197
42,43,9588
44,42,4550
45,43,7050
45,46,3798
28,18,1270
48,47,23908
49,50,7896
50,51,5296
53,52,27603
54,55,4598
57,56,18510
53,58,35816
59,60,40089
45,61,7746
61,62,1838
62,63,9695
63,64,26987
62,65,7958
65,66,16192
37,67,35318
68,69,61854
70,71,10411
70,72,4126
70,73,18028
74,75,1260
67,69,10320
76,77,2206
78,47,15736
78,79,9750
80,81,18867
82,80,77519
83,56,40801
54,84,6095
76,85,2647
87,86,12096
88,86,22098
89,60,7151
67,90,35063
91,92,5454
83,93,4205
83,88,1238
87,88,13470
95,94,11835
96,97,7315
53,98,26210
99,100,4519
72,101,36775
64,68,949
102,103,2731
82,60,17753
104,105,4631
97,106,15075
87,95,3601
84,86,16428
55,98,24923
81,107,3638
108,80,695
66,69,26334
66,109,11876
66,110,6058
47,73,70292
73,111,13660
112,113,8225
114,115,6257
116,94,3601
116,117,8158
61,118,8518
118,119,7116
99,120,3220
121,122,12757
48,123,18515
68,71,1290
125,124,15539
126,127,155
129,128,1191
129,130,1465
130,131,3156
131,132,2628
130,128,851
133,128,751
134,135,1056
136,137,2698
138,137,1729
139,140,1341
136,139,5323
134,141,5006
132,128,3441
142,132,367
139,141,2555
143,132,4897
143,144,835
136,145,2750
134,146,1059
147,148,19332
150,149,1757
151,152,5817
153,154,19055
155,156,14189
157,158,14852
155,159,1293
160,158,1080
161,158,6783
163,162,2676
164,165,12795
165,166,2475
167,166,9690
168,169,30616
170,171,4831
172,173,6832
174,175,12330
176,177,13313
178,124,4845
124,179,7540
180,181,1289
182,183,11157
184,185,6034
186,187,3808
184,188,10831
189,186,29908
125,190,5320
191,179,12891
193,192,10113
194,192,11567
195,196,942
197,198,1934
197,199,2612
195,200,1637
201,202,13344
147,203,587
204,205,9492
163,164,3356
164,206,3429
160,161,4368
159,160,4861
155,207,13460
208,209,7584
210,211,10427
210,212,33695
214,213,12994
215,213,1716
216,217,5185
218,219,10262
216,220,1312
220,221,2983
223,222,5262
224,222,3896
225,222,3854
225,226,2779
227,228,865
229,230,3889
231,229,3137
232,233,11988
235,234,829
236,170,5080
227,236,7824
236,237,8010
238,230,4599
240,239,5033
234,241,4967
126,242,606
126,243,855
244,245,5119
172,246,7584
246,247,20286
176,248,3490
248,249,525
250,251,21480
252,253,29968
250,254,20250
255,256,2142
174,255,28082
219,174,6516
219,257,35417
219,258,10556
259,260,466
169,237,12789
193,261,22643
262,263,2604
265,264,1790
211,218,28066
266,182,1954
116,267,15587
218,268,9658
269,173,18725
208,154,4578
211,270,2036
271,272,12995
252,254,7667
252,273,3224
274,250,34076
275,276,13431
278,277,13085
217,255,55056
279,221,2208
270,152,19153
129,280,954
212,281,17136
282,131,2387
283,187,10198
186,188,2144
178,284,4786
261,179,22988
194,285,30814
286,204,1613
287,204,7673
286,288,6315
139,144,5216
142,141,901
133,134,956
235,170,754
237,238,5799
288,289,1502
291,290,14590
258,271,5735
292,175,4014
256,273,12373
244,293,6198
189,56,24829
290,294,1921
295,294,1171
295,296,7171
257,294,6793
257,297,8798
278,268,13251
278,298,8977
218,299,28832
214,299,5493
300,285,42822
301,302,5782
303,304,745
251,305,14665
251,306,9463
215,216,7395
215,307,4674
176,308,8246
308,309,3840
308,247,2568
310,247,10654
172,245,9541
245,311,3719
312,137,1401
313,140,1270
140,314,2108
135,136,1446
135,315,1802
146,316,2067
146,317,698
127,280,416
129,318,1463
127,318,663
241,319,2991
320,319,2226
320,321,2178
185,94,48270
185,322,4801
184,323,10520
323,324,4407
183,323,9516
325,183,2045
326,327,898
192,328,13524
329,328,3143
330,226,1018
331,226,3600
